1,Szpital Chorób Płuc im. Św. Józefa w Pilchowicach
2,Niepubliczny Zakład Opieki Zdrowotnej Zakład Pulmonologii Spółka z o.o. w Tarnowskich Górach
3,Szpital Chorób Płuc w Siewierzu Sp. z o.o.
4,Szpital w Knurowie Sp. z o.o.
5,Szpital Miejski Sp. z o.o. w Tychach 
6,SP ZOZ Szpital Nr 2 im. dr. Tadeusza Boczonia w Mysłowicach
9,Wojewódzki Szpital Specjalistyczny im. Najświętszej Maryi Panny w Częstochowie (al. Pokoju)
10,Centrum Zdrowia w Mikołowie - Szpital Powiatowy Spółka z o.o.
11,Wojewódzki Szpital Chorób Płuc im. dr Alojzego Pawelca w Wodzisławiu Śląskim
12,NZOZ VITO-MED Sp. z o.o. w Gliwicach
13,Samodzielny Publiczny Zakład Opieki Zdrowotnej Wojewódzki Szpital Specjalistyczny Nr 3 \nw Rybniku
14,Wojewódzki Szpital Neuropsychiatryczny im. dr E.Cyrana w Lublińcu
15,Szpital Św. Kamila w Tarnowskich Górach
16,SP ZOZ Państwowy Szpital dla Nerwowo i Psychicznie Chorych w Rybniku
17,SP ZOZ Wojewódzki Szpital Specjalistyczny Nr 4 w Bytomiu
18,Wojewódzki Szpital Specjalistyczny Nr 5 im. Św. Barbary w Sosnowcu
19,Szpital w Pyskowicach Sp. z o.o.
20,Szpital Specjalistyczny Nr 2 w Bytomiu
21,Szpital Wojewódzki w Bielsku-Białej
22,SP ZOZ Szpital Kolejowy w Wilkowicach
25,Samodzielny Publiczny Szpital Kliniczny im. Andrzeja Mielęckiego Śląskiego Uniwersytetu Medycznego w Katowicach
26,Centrum Leczenia Oparzeń w Siemianowicach Śl.
27,Szpital Specjalistyczny w Zabrzu
28,Bielskie Centrum Psychiatrii Olszówka w Bielsku-Białej
29,Szpital Specjalistyczny Nr 1 w Bytomiu 
31,Szpital Powiatowy w Świętochłowicach
32,Szpital Wielospecjalistyczny w Jaworznie
33,Szpital Powiatowy w Zawierciu
34,Szpital Wielospecjalistyczny Sp. z o.o. w Gliwicach
35,Bonifraterskie Centrum Medyczne Sp. z o.o. Oddział w Katowicach
36,Samodzielny Publiczny Zakład Opieki Zdrowotnej Szpital Psychiatryczny w Toszku
38,Szpital Miejski Nr 4 z Przychodnią SP ZOZ w Gliwicach (ul. Zygmunta Starego 20)
39,Przedsiębiorstwo Wielobranżowe JUMO Sp. z o.o. w Katowicach
40,Szpital Miejski w Katowicach-Murckach
41,Centrum Pulmonologii i Torakochirurgi w Bystrej
42,Megrez Sp. z o.o. Wojewódzki Szpital Specjalistyczny w Tychach
